E,D,allowed,k_minus,k_plus
25.8400000000,0.124712571478,true,-1.44575819106,1.44575819106
25.8500000000,0.125757700496,true,-1.44470476849,1.44470476849
25.8600000000,0.126802453054,true,-1.44365158476,1.44365158476
25.8700000000,0.127846828302,true,-1.44259863964,1.44259863964
25.8800000000,0.128890825390,true,-1.44154593293,1.44154593293
25.8900000000,0.129934443469,true,-1.44049346441,1.44049346441
25.9000000000,0.130977681694,true,-1.43944123387,1.43944123387
25.9100000000,0.132020539218,true,-1.43838924109,1.43838924109
25.9200000000,0.133063015197,true,-1.43733748587,1.43733748587
25.9300000000,0.134105108788,true,-1.43628596798,1.43628596798
25.9400000000,0.135146819149,true,-1.43523468722,1.43523468722
25.9500000000,0.136188145439,true,-1.43418364338,1.43418364338
25.9600000000,0.137229086820,true,-1.43313283624,1.43313283624
25.9700000000,0.138269642454,true,-1.43208226559,1.43208226559
25.9800000000,0.139309811504,true,-1.43103193122,1.43103193122
25.9900000000,0.140349593135,true,-1.42998183292,1.42998183292
26.0000000000,0.141388986512,true,-1.42893197047,1.42893197047
26.0100000000,0.142427990803,true,-1.42788234368,1.42788234368
26.0200000000,0.143466605176,true,-1.42683295232,1.42683295232
26.0300000000,0.144504828802,true,-1.42578379619,1.42578379619
26.0400000000,0.145542660851,true,-1.42473487508,1.42473487508
26.0500000000,0.146580100495,true,-1.42368618878,1.42368618878
26.0600000000,0.147617146909,true,-1.42263773708,1.42263773708
26.0700000000,0.148653799267,true,-1.42158951978,1.42158951978
26.0800000000,0.149690056745,true,-1.42054153665,1.42054153665
26.0900000000,0.150725918521,true,-1.41949378750,1.41949378750
26.1000000000,0.151761383773,true,-1.41844627212,1.41844627212
26.1100000000,0.152796451682,true,-1.41739899030,1.41739899030
26.1200000000,0.153831121428,true,-1.41635194183,1.41635194183
26.1300000000,0.154865392195,true,-1.41530512651,1.41530512651
26.1400000000,0.155899263165,true,-1.41425854412,1.41425854412
26.1500000000,0.156932733525,true,-1.41321219447,1.41321219447
26.1600000000,0.157965802460,true,-1.41216607735,1.41216607735
26.1700000000,0.158998469158,true,-1.41112019255,1.41112019255
26.1800000000,0.160030732808,true,-1.41007453986,1.41007453986
26.1900000000,0.161062592600,true,-1.40902911908,1.40902911908
26.2000000000,0.162094047726,true,-1.40798393001,1.40798393001
26.2100000000,0.163125097377,true,-1.40693897243,1.40693897243
26.2200000000,0.164155740748,true,-1.40589424616,1.40589424616
26.2300000000,0.165185977034,true,-1.40484975097,1.40484975097
26.2400000000,0.166215805432,true,-1.40380548667,1.40380548667
26.2500000000,0.167245225138,true,-1.40276145306,1.40276145306
26.2600000000,0.168274235353,true,-1.40171764992,1.40171764992
26.2700000000,0.169302835276,true,-1.40067407706,1.40067407706
26.2800000000,0.170331024109,true,-1.39963073428,1.39963073428
26.2900000000,0.171358801054,true,-1.39858762137,1.39858762137
26.3000000000,0.172386165316,true,-1.39754473812,1.39754473812
26.3100000000,0.173413116098,true,-1.39650208435,1.39650208435
26.3200000000,0.174439652609,true,-1.39545965984,1.39545965984
26.3300000000,0.175465774056,true,-1.39441746439,1.39441746439
26.3400000000,0.176491479647,true,-1.39337549780,1.39337549780
26.3500000000,0.177516768593,true,-1.39233375988,1.39233375988
26.3600000000,0.178541640105,true,-1.39129225041,1.39129225041
26.3700000000,0.179566093396,true,-1.39025096921,1.39025096921
26.3800000000,0.180590127680,true,-1.38920991607,1.38920991607
26.3900000000,0.181613742172,true,-1.38816909078,1.38816909078
26.4000000000,0.182636936088,true,-1.38712849315,1.38712849315
26.4100000000,0.183659708646,true,-1.38608812299,1.38608812299
26.4200000000,0.184682059065,true,-1.38504798008,1.38504798008
26.4300000000,0.185703986566,true,-1.38400806424,1.38400806424
26.4400000000,0.186725490368,true,-1.38296837526,1.38296837526
26.4500000000,0.187746569696,true,-1.38192891294,1.38192891294
26.4600000000,0.188767223772,true,-1.38088967709,1.38088967709
26.4700000000,0.189787451823,true,-1.37985066750,1.37985066750
26.4800000000,0.190807253073,true,-1.37881188399,1.37881188399
26.4900000000,0.191826626752,true,-1.37777332635,1.37777332635
26.5000000000,0.192845572087,true,-1.37673499438,1.37673499438
26.5100000000,0.193864088308,true,-1.37569688789,1.37569688789
26.5200000000,0.194882174648,true,-1.37465900668,1.37465900668
26.5300000000,0.195899830337,true,-1.37362135056,1.37362135056
26.5400000000,0.196917054611,true,-1.37258391933,1.37258391933
26.5500000000,0.197933846703,true,-1.37154671278,1.37154671278
26.5600000000,0.198950205850,true,-1.37050973074,1.37050973074
26.5700000000,0.199966131290,true,-1.36947297299,1.36947297299
26.5800000000,0.200981622261,true,-1.36843643935,1.36843643935
26.5900000000,0.201996678002,true,-1.36740012962,1.36740012962
26.6000000000,0.203011297755,true,-1.36636404360,1.36636404360
26.6100000000,0.204025480763,true,-1.36532818110,1.36532818110
26.6200000000,0.205039226268,true,-1.36429254193,1.36429254193
26.6300000000,0.206052533515,true,-1.36325712589,1.36325712589
26.6400000000,0.207065401750,true,-1.36222193279,1.36222193279
26.6500000000,0.208077830221,true,-1.36118696243,1.36118696243
26.6600000000,0.209089818175,true,-1.36015221462,1.36015221462
26.6700000000,0.210101364863,true,-1.35911768917,1.35911768917
26.6800000000,0.211112469534,true,-1.35808338588,1.35808338588
26.6900000000,0.212123131442,true,-1.35704930457,1.35704930457
26.7000000000,0.213133349839,true,-1.35601544503,1.35601544503
26.7100000000,0.214143123979,true,-1.35498180708,1.35498180708
26.7200000000,0.215152453119,true,-1.35394839052,1.35394839052
26.7300000000,0.216161336515,true,-1.35291519516,1.35291519516
26.7400000000,0.217169773425,true,-1.35188222081,1.35188222081
26.7500000000,0.218177763108,true,-1.35084946728,1.35084946728
26.7600000000,0.219185304825,true,-1.34981693438,1.34981693438
26.7700000000,0.220192397838,true,-1.34878462191,1.34878462191
26.7800000000,0.221199041410,true,-1.34775252969,1.34775252969
26.7900000000,0.222205234803,true,-1.34672065752,1.34672065752
26.8000000000,0.223210977285,true,-1.34568900522,1.34568900522
26.8100000000,0.224216268121,true,-1.34465757259,1.34465757259
26.8200000000,0.225221106579,true,-1.34362635945,1.34362635945
26.8300000000,0.226225491927,true,-1.34259536560,1.34259536560
26.8400000000,0.227229423437,true,-1.34156459085,1.34156459085
26.8500000000,0.228232900379,true,-1.34053403502,1.34053403502
26.8600000000,0.229235922025,true,-1.33950369791,1.33950369791
26.8700000000,0.230238487650,true,-1.33847357935,1.33847357935
26.8800000000,0.231240596528,true,-1.33744367913,1.33744367913
26.8900000000,0.232242247935,true,-1.33641399707,1.33641399707
26.9000000000,0.233243441149,true,-1.33538453298,1.33538453298
26.9100000000,0.234244175448,true,-1.33435528668,1.33435528668
26.9200000000,0.235244450111,true,-1.33332625797,1.33332625797
26.9300000000,0.236244264420,true,-1.33229744667,1.33229744667
26.9400000000,0.237243617656,true,-1.33126885259,1.33126885259
26.9500000000,0.238242509103,true,-1.33024047555,1.33024047555
26.9600000000,0.239240938045,true,-1.32921231535,1.32921231535
26.9700000000,0.240238903768,true,-1.32818437181,1.32818437181
26.9800000000,0.241236405558,true,-1.32715664474,1.32715664474
26.9900000000,0.242233442704,true,-1.32612913397,1.32612913397
27.0000000000,0.243230014494,true,-1.32510183929,1.32510183929
27.0100000000,0.244226120218,true,-1.32407476052,1.32407476052
27.0200000000,0.245221759170,true,-1.32304789749,1.32304789749
27.0300000000,0.246216930640,true,-1.32202125000,1.32202125000
27.0400000000,0.247211633923,true,-1.32099481786,1.32099481786
27.0500000000,0.248205868314,true,-1.31996860090,1.31996860090
27.0600000000,0.249199633109,true,-1.31894259892,1.31894259892
27.0700000000,0.250192927605,true,-1.31791681175,1.31791681175
27.0800000000,0.251185751102,true,-1.31689123920,1.31689123920
27.0900000000,0.252178102898,true,-1.31586588108,1.31586588108
27.1000000000,0.253169982296,true,-1.31484073721,1.31484073721
27.1100000000,0.254161388596,true,-1.31381580740,1.31381580740
27.1200000000,0.255152321102,true,-1.31279109148,1.31279109148
27.1300000000,0.256142779119,true,-1.31176658925,1.31176658925
27.1400000000,0.257132761951,true,-1.31074230054,1.31074230054
27.1500000000,0.258122268907,true,-1.30971822516,1.30971822516
27.1600000000,0.259111299294,true,-1.30869436292,1.30869436292
27.1700000000,0.260099852420,true,-1.30767071365,1.30767071365
27.1800000000,0.261087927597,true,-1.30664727717,1.30664727717
27.1900000000,0.262075524136,true,-1.30562405328,1.30562405328
27.2000000000,0.263062641349,true,-1.30460104182,1.30460104182
27.2100000000,0.264049278550,true,-1.30357824258,1.30357824258
27.2200000000,0.265035435054,true,-1.30255565541,1.30255565541
27.2300000000,0.266021110177,true,-1.30153328010,1.30153328010
27.2400000000,0.267006303236,true,-1.30051111648,1.30051111648
27.2500000000,0.267991013550,true,-1.29948916437,1.29948916437
27.2600000000,0.268975240439,true,-1.29846742359,1.29846742359
27.2700000000,0.269958983222,true,-1.29744589396,1.29744589396
27.2800000000,0.270942241223,true,-1.29642457529,1.29642457529
27.2900000000,0.271925013763,true,-1.29540346741,1.29540346741
27.3000000000,0.272907300168,true,-1.29438257013,1.29438257013
27.3100000000,0.273889099763,true,-1.29336188328,1.29336188328
27.3200000000,0.274870411873,true,-1.29234140667,1.29234140667
27.3300000000,0.275851235827,true,-1.29132114012,1.29132114012
27.3400000000,0.276831570954,true,-1.29030108346,1.29030108346
27.3500000000,0.277811416584,true,-1.28928123650,1.28928123650
27.3600000000,0.278790772046,true,-1.28826159907,1.28826159907
27.3700000000,0.279769636675,true,-1.28724217099,1.28724217099
27.3800000000,0.280748009804,true,-1.28622295207,1.28622295207
27.3900000000,0.281725890766,true,-1.28520394214,1.28520394214
27.4000000000,0.282703278897,true,-1.28418514102,1.28418514102
27.4100000000,0.283680173535,true,-1.28316654853,1.28316654853
27.4200000000,0.284656574018,true,-1.28214816450,1.28214816450
27.4300000000,0.285632479684,true,-1.28112998873,1.28112998873
27.4400000000,0.286607889874,true,-1.28011202107,1.28011202107
27.4500000000,0.287582803929,true,-1.27909426132,1.27909426132
27.4600000000,0.288557221191,true,-1.27807670931,1.27807670931
27.4700000000,0.289531141006,true,-1.27705936487,1.27705936487
27.4800000000,0.290504562716,true,-1.27604222781,1.27604222781
27.4900000000,0.291477485669,true,-1.27502529796,1.27502529796
27.5000000000,0.292449909212,true,-1.27400857514,1.27400857514
27.5100000000,0.293421832692,true,-1.27299205918,1.27299205918
27.5200000000,0.294393255459,true,-1.27197574990,1.27197574990
27.5300000000,0.295364176863,true,-1.27095964711,1.27095964711
27.5400000000,0.296334596257,true,-1.26994375065,1.26994375065
27.5500000000,0.297304512993,true,-1.26892806034,1.26892806034
27.5600000000,0.298273926424,true,-1.26791257600,1.26791257600
27.5700000000,0.299242835907,true,-1.26689729746,1.26689729746
27.5800000000,0.300211240797,true,-1.26588222454,1.26588222454
27.5900000000,0.301179140450,true,-1.26486735707,1.26486735707
27.6000000000,0.302146534227,true,-1.26385269486,1.26385269486
27.6100000000,0.303113421486,true,-1.26283823775,1.26283823775
27.6200000000,0.304079801589,true,-1.26182398556,1.26182398556
27.6300000000,0.305045673896,true,-1.26080993812,1.26080993812
27.6400000000,0.306011037770,true,-1.25979609524,1.25979609524
27.6500000000,0.306975892577,true,-1.25878245676,1.25878245676
27.6600000000,0.307940237680,true,-1.25776902250,1.25776902250
27.6700000000,0.308904072447,true,-1.25675579229,1.25675579229
27.6800000000,0.309867396244,true,-1.25574276595,1.25574276595
27.6900000000,0.310830208441,true,-1.25472994330,1.25472994330
27.7000000000,0.311792508406,true,-1.25371732418,1.25371732418
27.7100000000,0.312754295511,true,-1.25270490841,1.25270490841
27.7200000000,0.313715569128,true,-1.25169269582,1.25169269582
27.7300000000,0.314676328629,true,-1.25068068623,1.25068068623
27.7400000000,0.315636573388,true,-1.24966887948,1.24966887948
27.7500000000,0.316596302781,true,-1.24865727537,1.24865727537
27.7600000000,0.317555516185,true,-1.24764587376,1.24764587376
27.7700000000,0.318514212976,true,-1.24663467445,1.24663467445
27.7800000000,0.319472392533,true,-1.24562367728,1.24562367728
27.7900000000,0.320430054236,true,-1.24461288208,1.24461288208
27.8000000000,0.321387197465,true,-1.24360228867,1.24360228867
27.8100000000,0.322343821603,true,-1.24259189688,1.24259189688
27.8200000000,0.323299926032,true,-1.24158170655,1.24158170655
27.8300000000,0.324255510137,true,-1.24057171748,1.24057171748
27.8400000000,0.325210573303,true,-1.23956192953,1.23956192953
27.8500000000,0.326165114915,true,-1.23855234251,1.23855234251
27.8600000000,0.327119134363,true,-1.23754295625,1.23754295625
27.8700000000,0.328072631033,true,-1.23653377057,1.23653377057
27.8800000000,0.329025604315,true,-1.23552478532,1.23552478532
27.8900000000,0.329978053601,true,-1.23451600032,1.23451600032
27.9000000000,0.330929978282,true,-1.23350741539,1.23350741539
27.9100000000,0.331881377751,true,-1.23249903037,1.23249903037
27.9200000000,0.332832251402,true,-1.23149084509,1.23149084509
27.9300000000,0.333782598630,true,-1.23048285937,1.23048285937
27.9400000000,0.334732418832,true,-1.22947507304,1.22947507304
27.9500000000,0.335681711404,true,-1.22846748594,1.22846748594
27.9600000000,0.336630475745,true,-1.22746009789,1.22746009789
27.9700000000,0.337578711255,true,-1.22645290873,1.22645290873
27.9800000000,0.338526417334,true,-1.22544591828,1.22544591828
27.9900000000,0.339473593383,true,-1.22443912637,1.22443912637
28.0000000000,0.340420238806,true,-1.22343253284,1.22343253284
28.0100000000,0.341366353007,true,-1.22242613751,1.22242613751
28.0200000000,0.342311935389,true,-1.22141994021,1.22141994021
28.0300000000,0.343256985360,true,-1.22041394079,1.22041394079
28.0400000000,0.344201502327,true,-1.21940813905,1.21940813905
28.0500000000,0.345145485697,true,-1.21840253485,1.21840253485
28.0600000000,0.346088934880,true,-1.21739712801,1.21739712801
28.0700000000,0.347031849287,true,-1.21639191835,1.21639191835
28.0800000000,0.347974228328,true,-1.21538690572,1.21538690572
28.0900000000,0.348916071417,true,-1.21438208994,1.21438208994
28.1000000000,0.349857377966,true,-1.21337747084,1.21337747084
28.1100000000,0.350798147391,true,-1.21237304826,1.21237304826
28.1200000000,0.351738379108,true,-1.21136882203,1.21136882203
28.1300000000,0.352678072533,true,-1.21036479197,1.21036479197
28.1400000000,0.353617227084,true,-1.20936095793,1.20936095793
28.1500000000,0.354555842180,true,-1.20835731973,1.20835731973
28.1600000000,0.355493917241,true,-1.20735387721,1.20735387721
28.1700000000,0.356431451689,true,-1.20635063020,1.20635063020
28.1800000000,0.357368444946,true,-1.20534757852,1.20534757852
28.1900000000,0.358304896435,true,-1.20434472202,1.20434472202
28.2000000000,0.359240805580,true,-1.20334206053,1.20334206053
28.2100000000,0.360176171807,true,-1.20233959388,1.20233959388
28.2200000000,0.361110994542,true,-1.20133732190,1.20133732190
28.2300000000,0.362045273214,true,-1.20033524442,1.20033524442
28.2400000000,0.362979007250,true,-1.19933336129,1.19933336129
28.2500000000,0.363912196080,true,-1.19833167232,1.19833167232
28.2600000000,0.364844839136,true,-1.19733017736,1.19733017736
28.2700000000,0.365776935849,true,-1.19632887624,1.19632887624
28.2800000000,0.366708485652,true,-1.19532776880,1.19532776880
28.2900000000,0.367639487979,true,-1.19432685486,1.19432685486
28.3000000000,0.368569942264,true,-1.19332613426,1.19332613426
28.3100000000,0.369499847946,true,-1.19232560683,1.19232560683
28.3200000000,0.370429204459,true,-1.19132527241,1.19132527241
28.3300000000,0.371358011244,true,-1.19032513084,1.19032513084
28.3400000000,0.372286267738,true,-1.18932518194,1.18932518194
28.3500000000,0.373213973382,true,-1.18832542555,1.18832542555
28.3600000000,0.374141127619,true,-1.18732586151,1.18732586151
28.3700000000,0.375067729889,true,-1.18632648965,1.18632648965
28.3800000000,0.375993779638,true,-1.18532730980,1.18532730980
28.3900000000,0.376919276309,true,-1.18432832181,1.18432832181
28.4000000000,0.377844219348,true,-1.18332952550,1.18332952550
28.4100000000,0.378768608201,true,-1.18233092071,1.18233092071
28.4200000000,0.379692442317,true,-1.18133250727,1.18133250727
28.4300000000,0.380615721145,true,-1.18033428503,1.18033428503
28.4400000000,0.381538444134,true,-1.17933625381,1.17933625381
28.4500000000,0.382460610735,true,-1.17833841345,1.17833841345
28.4600000000,0.383382220400,true,-1.17734076379,1.17734076379
28.4700000000,0.384303272582,true,-1.17634330466,1.17634330466
28.4800000000,0.385223766735,true,-1.17534603590,1.17534603590
28.4900000000,0.386143702315,true,-1.17434895734,1.17434895734
28.5000000000,0.387063078777,true,-1.17335206882,1.17335206882
28.5100000000,0.387981895579,true,-1.17235537018,1.17235537018
28.5200000000,0.388900152179,true,-1.17135886125,1.17135886125
28.5300000000,0.389817848036,true,-1.17036254187,1.17036254187
28.5400000000,0.390734982610,true,-1.16936641187,1.16936641187
28.5500000000,0.391651555363,true,-1.16837047109,1.16837047109
28.5600000000,0.392567565758,true,-1.16737471937,1.16737471937
28.5700000000,0.393483013257,true,-1.16637915655,1.16637915655
28.5800000000,0.394397897326,true,-1.16538378245,1.16538378245
28.5900000000,0.395312217430,true,-1.16438859692,1.16438859692
28.6000000000,0.396225973035,true,-1.16339359980,1.16339359980
28.6100000000,0.397139163609,true,-1.16239879091,1.16239879091
28.6200000000,0.398051788620,true,-1.16140417011,1.16140417011
28.6300000000,0.398963847539,true,-1.16040973722,1.16040973722
28.6400000000,0.399875339836,true,-1.15941549208,1.15941549208
28.6500000000,0.400786264983,true,-1.15842143453,1.15842143453
28.6600000000,0.401696622452,true,-1.15742756441,1.15742756441
28.6700000000,0.402606411717,true,-1.15643388155,1.15643388155
28.6800000000,0.403515632254,true,-1.15544038580,1.15544038580
28.6900000000,0.404424283538,true,-1.15444707698,1.15444707698
28.7000000000,0.405332365046,true,-1.15345395494,1.15345395494
28.7100000000,0.406239876256,true,-1.15246101952,1.15246101952
28.7200000000,0.407146816646,true,-1.15146827054,1.15146827054
28.7300000000,0.408053185698,true,-1.15047570786,1.15047570786
28.7400000000,0.408958982891,true,-1.14948333131,1.14948333131
28.7500000000,0.409864207708,true,-1.14849114072,1.14849114072
28.7600000000,0.410768859632,true,-1.14749913594,1.14749913594
28.7700000000,0.411672938148,true,-1.14650731680,1.14650731680
28.7800000000,0.412576442739,true,-1.14551568314,1.14551568314
28.7900000000,0.413479372892,true,-1.14452423481,1.14452423481
28.8000000000,0.414381728095,true,-1.14353297163,1.14353297163
28.8100000000,0.415283507835,true,-1.14254189344,1.14254189344
28.8200000000,0.416184711602,true,-1.14155100009,1.14155100009
28.8300000000,0.417085338886,true,-1.14056029142,1.14056029142
28.8400000000,0.417985389178,true,-1.13956976726,1.13956976726
28.8500000000,0.418884861970,true,-1.13857942745,1.13857942745
28.8600000000,0.419783756756,true,-1.13758927183,1.13758927183
28.8700000000,0.420682073030,true,-1.13659930024,1.13659930024
28.8800000000,0.421579810287,true,-1.13560951251,1.13560951251
28.8900000000,0.422476968023,true,-1.13461990850,1.13461990850
28.9000000000,0.423373545736,true,-1.13363048803,1.13363048803
28.9100000000,0.424269542924,true,-1.13264125095,1.13264125095
28.9200000000,0.425164959086,true,-1.13165219709,1.13165219709
28.9300000000,0.426059793722,true,-1.13066332629,1.13066332629
28.9400000000,0.426954046335,true,-1.12967463840,1.12967463840
28.9500000000,0.427847716426,true,-1.12868613326,1.12868613326
28.9600000000,0.428740803499,true,-1.12769781069,1.12769781069
28.9700000000,0.429633307057,true,-1.12670967055,1.12670967055
28.9800000000,0.430525226607,true,-1.12572171267,1.12572171267
28.9900000000,0.431416561655,true,-1.12473393689,1.12473393689
29.0000000000,0.432307311707,true,-1.12374634306,1.12374634306
29.0100000000,0.433197476273,true,-1.12275893100,1.12275893100
29.0200000000,0.434087054862,true,-1.12177170057,1.12177170057
29.0300000000,0.434976046984,true,-1.12078465159,1.12078465159
29.0400000000,0.435864452151,true,-1.11979778392,1.11979778392
29.0500000000,0.436752269874,true,-1.11881109739,1.11881109739
29.0600000000,0.437639499668,true,-1.11782459184,1.11782459184
29.0700000000,0.438526141046,true,-1.11683826711,1.11683826711
29.0800000000,0.439412193524,true,-1.11585212305,1.11585212305
29.0900000000,0.440297656619,true,-1.11486615948,1.11486615948
29.1000000000,0.441182529847,true,-1.11388037626,1.11388037626
29.1100000000,0.442066812727,true,-1.11289477322,1.11289477322
29.1200000000,0.442950504779,true,-1.11190935021,1.11190935021
29.1300000000,0.443833605522,true,-1.11092410705,1.11092410705
29.1400000000,0.444716114478,true,-1.10993904361,1.10993904361
29.1500000000,0.445598031169,true,-1.10895415970,1.10895415970
29.1600000000,0.446479355119,true,-1.10796945519,1.10796945519
29.1700000000,0.447360085852,true,-1.10698492989,1.10698492989
29.1800000000,0.448240222893,true,-1.10600058367,1.10600058367
29.1900000000,0.449119765769,true,-1.10501641635,1.10501641635
29.2000000000,0.449998714005,true,-1.10403242778,1.10403242778
29.2100000000,0.450877067132,true,-1.10304861781,1.10304861781
29.2200000000,0.451754824678,true,-1.10206498626,1.10206498626
29.2300000000,0.452631986173,true,-1.10108153298,1.10108153298
29.2400000000,0.453508551149,true,-1.10009825781,1.10009825781
29.2500000000,0.454384519137,true,-1.09911516060,1.09911516060
29.2600000000,0.455259889671,true,-1.09813224118,1.09813224118
29.2700000000,0.456134662285,true,-1.09714949940,1.09714949940
29.2800000000,0.457008836514,true,-1.09616693510,1.09616693510
29.2900000000,0.457882411894,true,-1.09518454811,1.09518454811
29.3000000000,0.458755387962,true,-1.09420233828,1.09420233828
29.3100000000,0.459627764256,true,-1.09322030545,1.09322030545
29.3200000000,0.460499540316,true,-1.09223844946,1.09223844946
29.3300000000,0.461370715680,true,-1.09125677016,1.09125677016
29.3400000000,0.462241289891,true,-1.09027526738,1.09027526738
29.3500000000,0.463111262490,true,-1.08929394096,1.08929394096
29.3600000000,0.463980633019,true,-1.08831279076,1.08831279076
29.3700000000,0.464849401024,true,-1.08733181660,1.08733181660
29.3800000000,0.465717566048,true,-1.08635101833,1.08635101833
29.3900000000,0.466585127638,true,-1.08537039579,1.08537039579
29.4000000000,0.467452085340,true,-1.08438994883,1.08438994883
29.4100000000,0.468318438702,true,-1.08340967728,1.08340967728
29.4200000000,0.469184187273,true,-1.08242958098,1.08242958098
29.4300000000,0.470049330602,true,-1.08144965979,1.08144965979
29.4400000000,0.470913868241,true,-1.08046991353,1.08046991353
29.4500000000,0.471777799740,true,-1.07949034206,1.07949034206
29.4600000000,0.472641124653,true,-1.07851094521,1.07851094521
29.4700000000,0.473503842532,true,-1.07753172282,1.07753172282
29.4800000000,0.474365952933,true,-1.07655267474,1.07655267474
29.4900000000,0.475227455411,true,-1.07557380081,1.07557380081
29.5000000000,0.476088349522,true,-1.07459510087,1.07459510087
29.5100000000,0.476948634824,true,-1.07361657476,1.07361657476
29.5200000000,0.477808310875,true,-1.07263822233,1.07263822233
29.5300000000,0.478667377235,true,-1.07166004341,1.07166004341
29.5400000000,0.479525833463,true,-1.07068203784,1.07068203784
29.5500000000,0.480383679121,true,-1.06970420548,1.06970420548
29.5600000000,0.481240913771,true,-1.06872654616,1.06872654616
29.5700000000,0.482097536977,true,-1.06774905972,1.06774905972
29.5800000000,0.482953548301,true,-1.06677174601,1.06677174601
29.5900000000,0.483808947311,true,-1.06579460487,1.06579460487
29.6000000000,0.484663733570,true,-1.06481763613,1.06481763613
29.6100000000,0.485517906647,true,-1.06384083965,1.06384083965
29.6200000000,0.486371466109,true,-1.06286421526,1.06286421526
29.6300000000,0.487224411525,true,-1.06188776280,1.06188776280
29.6400000000,0.488076742466,true,-1.06091148212,1.06091148212
29.6500000000,0.488928458500,true,-1.05993537307,1.05993537307
29.6600000000,0.489779559202,true,-1.05895943547,1.05895943547
29.6700000000,0.490630044142,true,-1.05798366917,1.05798366917
29.6800000000,0.491479912895,true,-1.05700807403,1.05700807403
29.6900000000,0.492329165035,true,-1.05603264987,1.05603264987
29.7000000000,0.493177800137,true,-1.05505739654,1.05505739654
29.7100000000,0.494025817779,true,-1.05408231388,1.05408231388
29.7200000000,0.494873217537,true,-1.05310740173,1.05310740173
29.7300000000,0.495719998990,true,-1.05213265994,1.05213265994
29.7400000000,0.496566161717,true,-1.05115808835,1.05115808835
29.7500000000,0.497411705299,true,-1.05018368680,1.05018368680
29.7600000000,0.498256629315,true,-1.04920945514,1.04920945514
29.7700000000,0.499100933349,true,-1.04823539319,1.04823539319
29.7800000000,0.499944616984,true,-1.04726150081,1.04726150081
29.7900000000,0.500787679802,true,-1.04628777785,1.04628777785
29.8000000000,0.501630121390,true,-1.04531422413,1.04531422413
29.8100000000,0.502471941334,true,-1.04434083950,1.04434083950
29.8200000000,0.503313139219,true,-1.04336762381,1.04336762381
29.8300000000,0.504153714633,true,-1.04239457690,1.04239457690
29.8400000000,0.504993667166,true,-1.04142169860,1.04142169860
29.8500000000,0.505832996407,true,-1.04044898877,1.04044898877
29.8600000000,0.506671701945,true,-1.03947644724,1.03947644724
29.8700000000,0.507509783374,true,-1.03850407386,1.03850407386
29.8800000000,0.508347240284,true,-1.03753186846,1.03753186846
29.8900000000,0.509184072270,true,-1.03655983089,1.03655983089
29.9000000000,0.510020278925,true,-1.03558796099,1.03558796099
29.9100000000,0.510855859845,true,-1.03461625861,1.03461625861
29.9200000000,0.511690814625,true,-1.03364472358,1.03364472358
29.9300000000,0.512525142863,true,-1.03267335574,1.03267335574
29.9400000000,0.513358844157,true,-1.03170215495,1.03170215495
29.9500000000,0.514191918105,true,-1.03073112104,1.03073112104
29.9600000000,0.515024364307,true,-1.02976025385,1.02976025385
29.9700000000,0.515856182364,true,-1.02878955322,1.02878955322
29.9800000000,0.516687371878,true,-1.02781901900,1.02781901900
29.9900000000,0.517517932450,true,-1.02684865103,1.02684865103
30.0000000000,0.518347863685,true,-1.02587844915,1.02587844915
30.0100000000,0.519177165187,true,-1.02490841321,1.02490841321
30.0200000000,0.520005836561,true,-1.02393854303,1.02393854303
30.0300000000,0.520833877413,true,-1.02296883848,1.02296883848
30.0400000000,0.521661287350,true,-1.02199929938,1.02199929938
30.0500000000,0.522488065981,true,-1.02102992558,1.02102992558
30.0600000000,0.523314212915,true,-1.02006071692,1.02006071692
30.0700000000,0.524139727760,true,-1.01909167324,1.01909167324
30.0800000000,0.524964610129,true,-1.01812279439,1.01812279439
30.0900000000,0.525788859632,true,-1.01715408020,1.01715408020
30.1000000000,0.526612475883,true,-1.01618553052,1.01618553052
30.1100000000,0.527435458494,true,-1.01521714519,1.01521714519
30.1200000000,0.528257807081,true,-1.01424892405,1.01424892405
30.1300000000,0.529079521258,true,-1.01328086694,1.01328086694
30.1400000000,0.529900600642,true,-1.01231297371,1.01231297371
30.1500000000,0.530721044851,true,-1.01134524419,1.01134524419
30.1600000000,0.531540853501,true,-1.01037767823,1.01037767823
30.1700000000,0.532360026212,true,-1.00941027566,1.00941027566
30.1800000000,0.533178562605,true,-1.00844303633,1.00844303633
30.1900000000,0.533996462298,true,-1.00747596009,1.00747596009
30.2000000000,0.534813724916,true,-1.00650904676,1.00650904676
30.2100000000,0.535630350079,true,-1.00554229620,1.00554229620
30.2200000000,0.536446337412,true,-1.00457570824,1.00457570824
30.2300000000,0.537261686538,true,-1.00360928273,1.00360928273
30.2400000000,0.538076397084,true,-1.00264301950,1.00264301950
30.2500000000,0.538890468675,true,-1.00167691840,1.00167691840
30.2600000000,0.539703900939,true,-1.00071097926,1.00071097926
30.2700000000,0.540516693502,true,-0.999745201939,0.999745201939
30.2800000000,0.541328845996,true,-0.998779586264,0.998779586264
30.2900000000,0.542140358048,true,-0.997814132080,0.997814132080
30.3000000000,0.542951229290,true,-0.996848839227,0.996848839227
30.3100000000,0.543761459353,true,-0.995883707546,0.995883707546
30.3200000000,0.544571047871,true,-0.994918736878,0.994918736878
30.3300000000,0.545379994475,true,-0.993953927064,0.993953927064
30.3400000000,0.546188298801,true,-0.992989277943,0.992989277943
